"y";"a";"b";"c";"d";"e"
420,114370262115;9,08906252367714;95,6992455083261;1,18243986071177;1,65294983448902;23,8213344868385
375,231517668032;9,26695213425213;82,9589030241387;1,46742513538492;8,66692078250872;23,9594909426088
415,828285165945;11,2965731350063;91,5786263478554;0,434555124448601;5,05474443226646;26,4101257769747
506,719830151621;14,1405417226619;111,482505953087;-1,52442808678055;9,29579512137097;24,8007205268699
454,551989926859;9,69320317506606;102,528315359092;0,593806262342107;8,11585132382494;23,4629392032908
457,354723454047;7,21859810659702;100,852871861245;-2,40998756757156;9,36791662487335;27,580279239874
413,192442742892;8,55283644577969;90,6637386947879;-3,51152816807609;1,45173278093797;22,2877991559956
427,762372040102;10,5165235243357;94,4318039384037;-1,00548521121243;3,4339560969866;24,3109030572189
411,76794206883;9,3658817700776;89,8362968057923;-0,824255719256193;9,95626402429538;25,4777962951413
450,447003015356;9,64442008467141;100,535252498211;-1,89949577103329;6,35709542938782;20,8662129194383
494,795923645506;9,66001184629092;107,651336061473;-4,00828434011213;12,8989594848585;26,4640201912808
457,307165621776;7,25539622824661;102,991948153815;-0,849330757643776;6,46245740996278;26,3104387746417
418,018202042504;9,65242565917193;93,823842517868;1,06540811984865;0,777473594915441;26,0185761746655
470,048931783891;11,7004645142438;105,527873135743;1,57235062092281;9,11231525699451;23,3329937970314
459,428457945028;11,3952174233365;103,87908498869;3,19090825592006;4,62103214185976;27,2429339696097
488,763851919521;11,0999947021822;108,432109422504;0,0835463121547214;12,1456442576632;26,1344620170401
420,396653670802;9,19453604910476;95,5937241366341;4,55295010051379;12,5353082641747;26,2140782811414
404,030328874096;9,61681245904305;88,2063462674728;0,905400437267076;11,1948014972091;28,1877815492058
442,740846057204;7,61094424079497;99,1543093464118;-0,313797216931071;7,8464863778721;24,6527049752748
473,25229254593;9,89368236251335;103,027776950526;-3,86003640638564;4,92609164944142;28,460143795164
499,794922292278;10,5103920019917;115,590937311243;4,86081083223454;7,07198918796265;24,4154568878336
445,381308045976;13,4119280144802;99,3033747269476;2,82140149020075;5,31666839641402;26,8414508548174
468,30042558296;12,0030265047269;104,270394144678;1,2673859521694;4,87275767375311;25,9387663845038
436,499089538035;9,00883311399708;99,1673680172382;2,23690992662826;3,08287440754852;24,8224917808674
530,311361263512;10,7111005939995;121,563977407618;2,08874525972939;7,57085613355702;24,088510337013
492,550517241959;7,7307839129323;113,379680593824;1,71841581124719;9,85660855773927;24,5098062746973
436,024609043107;11,7564072539046;97,6769555260476;1,88367058481845;7,79670040610752;23,0090817345049
440,311738763282;11,9458335067522;98,7259591005261;2,12426316729449;4,92020780285744;25,5201250583497
461,607349957441;14,2422342107514;99,7831459572825;-1,38020965983165;8,1315605688967;25,8686087024209
464,279377292399;10,82904706875;101,132540843846;-0,537075710515253;9,18006039025007;29,0609436520079
422,54826957455;9,05056305294128;94,3490458950753;0,235044003267815;7,77671162096876;23,4809959776337
458,260451430461;10,1319869874089;100,807003872445;-1,71121065262395;9,4177043544259;24,8902248596272
401,531408757842;8,99504443521227;93,0422859341106;4,35041267850652;2,42130014687776;23,1174406888378
405,898238347886;8,34800282574133;89,0379786704802;-2,6488997791079;6,82274396018418;23,5685201736066
477,157278804166;10,333978559506;108,044405577545;0,284392609297929;5,0866228613036;23,4582458224101
474,604207171634;8,20747074751048;106,566441199347;-1,58928989476972;8,65670798064498;24,4182587060647
433,049516354728;10,3363707753115;94,3196932265546;0,178447615321185;11,2112401386194;29,3481154744387
502,660988261449;10,7099365220297;112,727858414881;0,338017136115141;8,5361545288713;27,036252399198
442,346261204624;9,89578976625773;98,0745608424303;-0,0967287839338956;8,98143732973243;26,6066390679295
454,090818017974;9,60813076256749;97,1633478141118;-6,18931064595537;5,44247453773521;23,389533197927
428,560920055387;8,70186049678848;90,4632828706075;-4,99250695577519;9,1650557593941;28,7646359033428
442,837973575485;7,78046553720254;99,7564935396584;1,44124058016088;6,16551323724551;29,0123701360094
449,943011388842;11,6985484053101;98,6301403514248;-1,78431570665255;5,42590187640699;23,3194219945016
450,08056748995;10,044725052152;100,675183911211;0,194040025702819;7,18761662129733;25,411847812976
464,284446249703;11,6622812346137;104,45168359832;1,6000597234298;5,64820338491771;25,5001116440708
480,190642213908;7,51142429731154;109,06600388246;-0,336593644805354;13,3487307277914;20,7734489221109
467,85374568214;10,3380528275324;103,274105664606;-1,42893711790954;8,29395669590195;26,7455707695325
492,195403417556;11,3463326138954;109,925616267521;-0,453211312669074;4,83041672007432;23,314316010429
483,806494522321;9,94744724710295;110,654005740271;3,21708185502387;5,97129280542941;26,6357201617128
325,511291461004;9,61721566288795;70,6951794461942;3,12007506172131;11,4861665675257;25,9873821939379
418,557209568119;8,43618670660025;96,3722625701225;3,8918095243028;3,97187414913549;25,8312134231181
468,606434423107;14,116323975527;105,699325380926;3,00168002591027;3,38957542599793;26,3040050705306
419,555135390772;11,5010029063117;88,8036452769496;-3,18639423336111;8,18681206789874;26,5701755707443
432,241283041759;13,6484166047566;90,3934964139591;-3,71104377940103;10,1772738224402;25,7218176447128
454,980559376332;10,160119282184;102,737364719122;0,13041616229427;1,06343761036948;23,2525945146636
427,43325400886;8,73718140206727;95,5857671135984;-0,355441774694998;7,57291961597988;23,2593110293001
384,227505367009;6,97342375993255;82,6851218232149;-2,95548817311625;13,6493344365165;23,2493419120274
494,618080152881;8,7278003378299;109,058548439764;-3,98858486992083;8,04478248478481;24,4667143527349
409,221868153783;10,4526030649943;91,5916035849323;2,49504034665768;9,64416835477219;25,4026119595952
456,360185678076;12,0273806949315;103,86347854926;3,34075155099652;7,11416754795801;23,9265862594438
465,364062156312;10,5055002701327;104,12430114457;0,527846374718919;5,0492199983474;26,6951220258707
502,636865688912;7,65610337431776;115,212686430423;0,341493901859695;3,69774870499041;24,657073130462
457,322039421173;11,3374286570501;101,965642354608;-0,244210774708609;5,00573222625592;21,2886920766628
472,11272475058;6,69979813031128;106,656103528368;-0,988854814416854;2,90583210097561;28,784090518943
503,089107792891;9,2682955036162;111,405910922481;-2,78106992810249;6,94206189591103;27,6869520875011
435,828049418116;9,36776334233384;95,9361887195241;-0,409800585500603;4,26723272645053;28,632048868818
383,338162746642;6,10350790535726;83,4443864631071;-2,09774708367126;7,98994658905184;26,9575178083966
452,898262257667;11,8401150447818;101,429300364911;0,381492978289349;5,13819362094197;21,4427805792067
492,881449702462;8,75425681024225;113,259143083088;1,41531612497774;5,14231613713413;24,8910033839986
394,648795550383;9,33192670000508;85,9372233936045;-0,581729362773598;9,43269585157929;26,1073989392008
487,892617036115;12,7902957850592;110,121316149951;2,96799317336851;9,06988113511898;25,8708072437435
442,515704755105;11,2733488220779;99,3986915704217;3,35045030981288;13,8060848338585;26,4609647576364
447,023218419473;9,78313660601924;100,994814242803;2,47482047539811;7,17150011612577;26,1032480684056
437,381270060553;11,0275255568093;96,5077820249413;-2,82399995261258;1,59856876088235;21,2926262782827
500,086332010002;10,7985436145479;110,368532795903;-3,08348925887993;4,08451766475828;24,8822311641094
512,14777547289;13,3257128948608;114,241564791416;0,153888821888359;8,92152576059637;24,3658605153904
510,178238717758;10,551786807171;115,708487913862;0,316645397698546;6,61141836735207;25,1999031386015
407,977284212286;11,0125452464154;90,3259926693271;1,34688886456036;9,85519674240448;22,0552524907375
490,35354173102;10,6951039500476;107,592858443428;-2,93917508856017;9,95084089950489;24,6214506582921
437,728501897652;9,24552470500737;96,2381034554186;-0,550322027112633;13,5101114552598;26,2723943887655
407,11405009449;10,1952389262185;90,1659058608481;0,703545115950901;7,85433635522433;23,66510993287
479,087907228145;13,2774892902435;103,898951011032;-3,32970622271133;6,76835126779782;23,7555922107793
442,925060596425;8,24881505162086;99,8204928625175;0,373864304071523;5,47557021973202;25,8114911195803
470,63663978065;10,2435199972821;107,9172460509;3,80565499212079;7,32618319670299;26,918050534973
534,064513357699;12,72426132169;117,92397875637;-3,03755144990874;8,26628113599299;23,0940860915861
484,646959748829;9,53075782615458;110,367168849363;2,66105326503974;11,6266712070914;27,3565284664657
411,128327017783;7,89323438411383;93,0431438443961;2,10320097560288;8,72554522944663;24,9689935082938
445,467826604355;8,26043278872818;101,396226649693;2,11024334456732;2,97762118320847;28,3807381695417
497,162072004373;9,21974594070589;114,132454938925;2,86281392839124;3,41180448033933;29,4170746018934
492,664749079951;8,30529985374086;111,744375962956;0,0412940099045009;2,3152053627399;27,3653956202162
385,239842590849;9,4787212158012;84,1521841733571;0,402669776470266;10,1883811936824;25,3666469641456
489,044111884245;9,17116058731621;109,464299206338;-1,97958550660638;2,77498779534812;25,7701621786869
428,430954841461;9,63389840456113;96,5948591488133;1,03695922905808;5,2707083773826;22,7340560224911
416,445455651437;10,8141121957612;93,7463730929629;2,54851175217122;3,38096917304268;27,439539153555
410,196010572292;11,2492662564043;88,9879777101729;0,384358658004293;10,6114997292412;28,5555637241738
437,614606201405;13,3564114874094;96,8820453992648;2,35033912953416;11,6036088393495;24,537789924222
471,303561357278;9,86261269287002;106,886565053836;2,48478586240914;9,30530026573836;25,314737558272
508,878520057351;9,35832017468364;114,352718778674;-2,58277988630882;4,18079870916936;24,0734335534618
454,127017197365;12,9420114340978;101,389070982002;0,675942177986527;6,10284001286813;23,2730548635212
458,265489935511;13,4086587956542;99,2694761357826;-0,95030535892805;7,74623536845648;27,5599394379355
439,068237476381;10,0864880751151;97,976640618882;-0,331908790918827;7,5797539644111;22,1923131088357
485,38049850338;9,33468536173296;109,537993357422;-0,332777258805532;3,49639430755205;27,2313216339267
401,748053225608;6,35552916487381;89,1880655255796;-2,24632107129824;6,30233434710412;22,3945875642125
459,676827704158;12,8225247974936;102,500187045513;1,88189344802754;10,8234635441642;24,5443088902107
489,249703204235;8,32483513184628;110,216219805718;-1,82655338399647;3,84534841889338;24,1593350601062
482,366968548085;7,75247441120937;110,618515111337;0,971744242426315;9,35564901789522;23,6960049382689
487,474703083287;16,0875317721906;104,170702100728;-3,5903939573875;5,86663745443955;25,4955410831579
404,311359780889;10,4700426165013;88,3763384863002;-0,739602939893703;7,65239092696472;24,4989855361081
420,730784212033;9,93348277977339;91,7891527018534;-0,417361141449306;8,79428535216541;26,9119934073862
414,162364014534;4,53556095408839;92,795117422846;-1,32222352460253;7,40819961447653;26,7543691352737
396,818748707137;9,80041882311621;85,5672803130302;-0,353192568982939;11,6379466455777;28,4402903762814
446,12208234439;11,9520634698448;100,400203344434;2,07162314507358;2,64385929980838;27,3485042380815
495,501655073683;10,8277378309022;112,229466839668;1,17070546140259;7,83695825174747;24,4785317267536
363,346276646848;11,8246443232202;75,5330608337028;-1,5865016649444;9,11806989837322;28,8698405374639
485,763133639171;13,9674644013688;107,583878919815;-0,425080976317064;6,95245334424793;21,8577532822353
447,37124019521;12,3382170280273;97,9733834587649;-0,193277421051514;4,99888926776814;26,7271643443178
419,805585399622;8,98252596916956;92,3086615280499;-0,7567008164966;12,7478630030954;24,3432907279044
479,938439391268;11,408360356931;107,700088114106;-0,263607970860701;9,87078757041669;22,0927490262262
478,65761487016;9,60316745235584;106,483851588395;-0,586969150911168;10,17537135851;27,0220370032931
436,812551085553;8,92385842223027;100,962173786189;4,27496217447918;3,55245246830632;26,1679962899235
396,956682357612;4,28848268996153;90,8035664683063;0,57989592629652;5,60271573561746;25,0362049081673
410,412935513941;8,42070629547248;92,9513822276209;1,09522801837229;1,03021705150698;25,2059806811845
389,544922749551;10,9756292703274;83,8276593772242;-1,15796857416691;8,00781827594941;24,3378961443013
529,170894194461;14,3360650790387;118,80893908367;0,484290750389881;1,75958409667858;24,3925107679567
438,008394285315;11,0013892285616;98,4440563915239;0,575318333598672;1,2364208732353;24,6050549505012
416,570224248846;11,2404204073346;92,4548625121876;0,79196591111147;8,68063172922511;22,8583192769995
352,902484941008;8,06819357973285;78,3904755583043;0,367241119678508;2,29349781149167;25,4115350436299
419,273286918173;10,3253094162365;95,705383196996;3,96556927814656;5,67085271435504;24,0732715662702
432,611952332012;5,84352491622525;94,508720953604;-3,93355381501322;8,10251409070284;26,4072964516248
390,327215381266;10,9704536411385;85,9768411711567;1,08945649984786;6,704956691778;23,4793731648715
542,812919496831;11,3935375571298;123,839718231247;1,05941642945268;9,17694621946185;23,2349700370136
488,511688070026;10,3710278311661;108,729443509785;-1,42591060162192;4,47175633098457;26,8769407758292
382,199715028419;11,4014670310889;84,6433411282576;0,118259456464007;5,70885944380488;20,3566467061131
498,73358502478;10,6233620573227;111,339752513847;-1,82187420501154;3,09067177276204;24,4814826712379
498,372491060198;11,5209247239357;110,448401606183;-1,48854534988641;2,79948968985308;26,4537080316012
490,95569656443;13,6849272524153;105,898306887456;-4,42328070572931;6,88811014956833;22,6407511325369
460,101773965473;12,2247256825252;103,991037348949;2,54010290155823;5,771656504046;25,0575516710558
458,81092585025;10,0653279150029;101,449491846551;-1,09436786436934;8,80651703204983;25,959462883953
460,308585198199;7,77110207040527;106,191612176077;1,2100405479987;3,83092853013844;21,8165804519506
406,855868052309;10,8361156447702;89,6738089390188;-0,549341334230178;5,35313898983557;22,2292030166184
408,396289596907;9,19952952531367;93,5064386172432;4,04768294876468;13,822531339738;20,7817640404199
414,892160555868;12,986986205235;89,9799274180761;0,484123422364144;7,99936243341039;25,2074766889785
423,063917835374;6,78583812030057;98,341190400115;4,43768287773296;8,39353688330552;24,1296346211298
452,13767967078;9,16849642319697;101,466562951164;0,328454653934005;3,98291288617742;26,5763348977483
463,248717394735;10,8440167464348;106,020565241427;2,90195187712702;12,9929108159804;20,7820001248476
470,074042614715;9,69652692693005;105,290555254928;0,246832027953778;10,2098910664902;26,0064404943083
502,778493539539;8,78769776947156;114,456958407614;0,697602889673375;11,2780480080618;25,0056957422315
475,419241589319;9,39055786206657;105,973092874289;-0,486003083517995;9,39732255472387;25,5375685917434
501,457909474199;11,2590721997689;112,563169212896;0,205231471095259;6,69332627520613;27,5978201881246
491,204977929877;11,7903439605511;110,974420428052;1,43244390421888;5,28316797136437;26,3816780791559
424,762133158741;11,3204252636408;94,1153958690102;0,979794182951651;4,46267890437435;26,1705611996026
499,044191514361;14,546967040895;107,513012815068;-3,28531316680151;8,19957386389052;25,0839069927869
465,877475582904;12,3469951452648;104,535143410176;2,43256279433128;5,1031000479317;27,4097811960593
460,788064041457;10,5754194566276;101,191782341689;-1,48730487859571;7,60844439124605;25,9126863087939
403,894398205569;8,68045981235739;90,9661229169478;1,88616482981414;7,39415846866599;24,9632688476329
485,7254880308;15,8382802614352;105,879824566943;-0,247004152264978;8,34482603801035;26,3186706189885
449,256240913274;11,3548310008767;100,637287482313;0,141101537179697;6,27901750631225;22,9994967292989
430,407982343755;8,63135931172799;96,4516414506322;1,04094642078107;7,60099106693063;26,7144010633804
490,483574513824;10,3729841661619;109,224957444188;-1,79967817949854;4,54232735035067;23,8372481721867
485,710226237523;9,35121339903269;109,923253685956;-0,13529284338669;4,22652434218028;24,6112107701914
487,133688809708;9,45059156354839;108,735639017935;-1,39404709592161;6,03815154848527;24,6843589981613
334,741209743288;8,13299331882027;73,8895653889269;1,36241858264109;4,04680197760488;24,5409566370724
406,73147804254;10,2336906899722;91,0268316728995;0,668432371504795;7,65243468087129;20,1201697753841
496,611300324718;10,6383204772962;109,372353186046;-2,8454588740952;11,597441963206;24,3497129624754
415,287594713649;7,84491575448114;92,5466366519901;-0,625004393900449;6,52211874875311;24,1021058399834
454,891840979102;3,53369573415373;104,085396297425;-1,19662882350949;8,27752094769453;24,739520448736
459,911887926334;9,49025069469093;101,829126726428;-1,32676151352348;4,52266213061633;26,2683839827113
492,564593830971;10,059035660643;111,074022911828;0,0114165078682741;9,37312292893432;24,505029786669
429,04887897195;11,188547548221;92,8962832962036;-3,63445814885082;6,82067563581167;21,3787036903284
431,871428659679;10,1182703363576;99,4219763063927;3,84983710416022;-0,160286798451891;24,3403182279631
456,795680437148;10,8267977894741;103,449234167127;0,952044335789729;8,34323284473369;20,6976030589932
508,001304628713;7,80445565085916;112,72654447469;-3,86888641851083;8,95539964818828;24,2828086008423
445,547793336165;11,4223505145409;98,2261916475795;-1,82764002243912;8,47700642916354;20,2498458228297
461,350498475174;11,4377774597083;102,904059969783;0,740840262569738;6,92903506864719;25,9916792670905
410,988168225932;10,5033021380579;86,5715179399608;-4,58659290810864;8,70190946570026;25,9474828908923
482,623389294346;12,7145488723035;106,330500299382;-0,964046977464871;6,73682518444201;24,7320344902151
459,529643057068;10,8089369425572;102,068197060831;-0,0384898055237904;9,90519683418787;26,0721500484442
461,334339232143;10,5287285396759;106,393073425105;2,54085050074177;3,35152616585658;22,1414861587049
426,809757866527;10,5360878082874;95,8932943503209;3,35192915524366;9,19335117494086;27,096081861954
511,718353812871;10,873861154079;116,853566212659;2,6466196113845;8,37907728419317;25,054982715044
442,231378540834;12,1202478109747;98,6017389575769;2,96374708137321;9,12516389407385;25,8301136498753
460,961752472597;10,9043807930574;101,211387488501;-0,99295767812496;6,29557120311355;27,3550129407247
441,18690985253;11,3263972313741;98,9432082370055;2,27590766703227;8,04925364377342;24,7329358736705
484,317560160046;7,72725289201833;108,46304891289;0,0822137560251283;8,7671673316738;29,7512574445941
402,887064120276;9,25900496581577;92,3155097607692;3,62476998728878;7,19073763450678;23,0912155453834
459,460200992568;12,9539391795849;102,014624052689;0,669514685445779;2,97700113320305;26,1849545594059
465,80042389173;7,55219249897249;105,74569598468;1,37176736090971;8,54767776388652;27,4204171955257
393,996973452071;10,5161367747922;87,5476011201701;0,767078913199082;5,25473563325174;22,502232713128
450,947360163615;10,810005610867;102,277188081434;1,6353711742306;3,05142231699872;22,0938274050488
426,678744783097;11,9516066436189;94,0619793773133;0,768282027579856;8,97510257505561;23,1177712099288
507,795632743805;9,30224652692018;114,288107857622;-0,896808717702017;11,4236523843061;22,1571583058077
478,53120978378;10,3172508789825;107,048980689941;0,215793300398256;7,31357282767256;25,4850667001314
358,426474411741;6,47348986691769;82,7486609059989;5,87964232014458;9,33839643021836;26,346226248504
488,837067881046;10,6771920941998;109,19284781933;-2,15459590175421;5,71518348005456;22,8892957760218
451,189393619128;8,66686994088145;102,177409267782;1,01061609844821;6,23857378422165;24,4486783132895
420,629103305565;9,52270675134471;94,386752381008;0,838806056356726;10,4045789136269;23,171960515177
421,143948767715;7,62446943508561;96,4441437218518;2,01594579295134;6,0559144686959;23,060494796659
413,072991413842;10,7698706435372;87,2785783338835;-4,63913465297173;9,07018499658389;23,4881990138352
471,235039142328;11,333159031309;103,861968516539;-2,52294797766953;5,23748790172469;23,6734520479173
382,252810509781;9,39077222108453;83,6147686198574;0,256489889374511;7,62055040912712;24,5269080729229
458,186248821502;13,6500221281726;98,5973722272885;-1,85525641384044;13,9566979848519;23,6287436435413
475,581985968376;11,3411187411352;104,55175607837;-0,859736781777403;10,0922662069746;27,4234649386428
452,516686483031;11,8972651465103;100,833833619951;1,35805327371011;12,9885059790035;22,4145914345907
493,700072059268;14,0988060033418;108,591733223104;-0,064605210920134;11,9231252249398;24,5309737953883
454,647107259599;8,69777278152493;100,505481045557;-1,56280896051772;8,94995204941476;24,8354932740379
546,594003903015;11,6172385456926;123,089441042271;-0,58174677180906;3,56485598797856;26,5089397169985
409,216350302523;11,9731612279091;91,4053682526367;3,46340160421957;8,53630155522605;24,2089242690908
498,181280268065;9,9876584078186;115,391161686661;3,20269196319786;7,11349776963487;23,0087556526052
386,436523659407;10,6381047158638;83,8553382265105;-0,900680724871522;4,29995209162188;25,8042637620848
390,292590964553;7,97635619451631;89,2268354169066;3,0925814664165;1,5394004433718;24,3833595811617
410,243134998446;10,9403350954528;90,986394529512;1,22132528443759;2,09910192548842;27,4307798025592
377,009290054837;8,59805933674181;84,7888763883714;1,78594858285475;6,24150852055303;22,4526018532095
519,379507965465;11,627365725053;114,846938450678;-1,92847132528762;9,68395713880115;25,3284209322829
489,729762786994;8,37713843201445;110,3370332013;-3,07506825135648;0,364205243909867;23,6997057561235
502,589361675034;10,6387949741989;113,712664984236;2,65803936763113;10,5132894372691;28,6644886667306
419,01719285567;8,30695469367275;93,9107855854228;-1,46671093924514;1,53642211282239;22,4167934691582
455,231088354754;9,50847364174254;100,855970933091;-1,26180920497235;5,99811595206472;26,8717095175928
492,054283840325;6,89428197778908;111,185074910837;0,439776848474332;10,4657710347581;27,0317874200604
498,952690815576;10,2568680658515;110,605297881538;-3,29687887218413;9,26102269414964;23,0998958729651
468,822644607122;11,9708867788097;105,601367735723;1,1846198282581;7,7658106042926;23,0785099844712
447,134399214783;10,3664950461344;101,581475409007;2,65178384821393;6,95604815780434;26,1869995857075
397,543175322402;6,46754157313908;88,3582677768336;-0,229118229914529;8,18677426292129;25,2490172559432
466,071415690174;8,75893260676811;103,096861961902;-3,4562389423967;5,82681036283357;23,757251099805
452,832165281037;13,3120860739975;98,215061851263;-1,17776908719515;6,8374671213794;26,5533276993651
434,905342226416;13,6196107711678;93,4547542797855;-1,11425035580279;7,02261687814854;26,4811358507496
504,25843560009;7,64992646397573;115,761572640004;2,09548094442926;11,7182060065224;25,1548576320149
416,38854477459;9,26659348234472;92,985962626187;2,11205718017222;10,5800576752011;25,2950250679364
